OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-230725_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230725_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Kemp Schalkwijk bv,NLD,NL,3998 WJ,Schalkwijk,Neereind 33
id_2021-S-089-230726_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230726_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
id_2021-S-089-230726_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230726_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
id_2021-S-089-230726_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230726_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
id_2021-S-089-230726_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230726_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
id_2021-S-089-230727_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230727_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Sulo Ibérica, S. A.",ESP,ES300,,Madrid,
id_2021-S-089-230728_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230728_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Urbaser, S. A.",ESP,ES300,,Madrid,
id_2021-S-089-230729_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230729_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"UTE Telefónica de España, S. A. U. — Telefónica Móviles España, S. A. U.",ESP,ES30,28013,Madrid,"Gran Vía, 28"
id_2021-S-089-230729_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230729_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"UTE Telefónica de España, S. A. U. — Telefónica Móviles España, S. A. U.",ESP,ES30,28013,Madrid,"Gran Vía, 28"
id_2021-S-089-230730_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230730_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Surovina, družba za predelavo odpadkov d.o.o.",SVN,SI,2000,Maribor,Ulica Vita Kraigherja 5
id_2021-S-089-230731_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230731_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Instalaciones y Mantenimientos Imafer,ESP,ES111,,Narón,"Polígono industrial Río Pozo, c/ Vidrieros, parcela W-2"
id_2021-S-089-230732_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230732_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bilbao Compañía Anónima de Seguros y Reaseguros,ESP,ES,48992,Neguri (Vizcaya),"Paseo del Puerto, 20"
id_2021-S-089-230733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230733_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Frontline Services bv,NLD,NL,4131 NJ,Vianen,Lange Dreef 15a
id_2021-S-089-230735_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230735_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"UTE Otipsa Consultores, S. L. — Viasur, Prevención e Ingeniería, S. A.",ESP,ES,04004,Almería,Rambla Obispo Orberá
id_2021-S-089-230735_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230735_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"UTE Otipsa Consultores, S. L. — Viasur, Prevención e Ingeniería, S. A.",ESP,ES,04004,Almería,Rambla Obispo Orberá
id_2021-S-089-230736_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230736_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"EKO PLUS podjetje za izvajanje nalog na področju ekologije, organizacije, trgovine in poslovnih storitev d.o.o",SVN,SI,3220,Štore,Vrtna ulica 14
id_2021-S-089-230737_ContractorOrganisation_2jKyyLq7psEfGaASV45tnuid_2021-S-089-230737_ContractorOrganisationAddress_2jKyyLq7psEfGaASV45tnu,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230737_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230737_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230737_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230737_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230737_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3id_2021-S-089-230737_ContractorOrganisationAddress_QDxNbfHWf9TK839XW4euB3,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xkeid_2021-S-089-230737_ContractorOrganisationAddress_TW4vS5D8nGbxisJzXd5xke,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230737_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230737_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230737_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_ekQXWKxXJitGzXx2G4v6rFid_2021-S-089-230737_ContractorOrganisationAddress_ekQXWKxXJitGzXx2G4v6rF,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_ftV2BPY6TRG3NKmu9PukEcid_2021-S-089-230737_ContractorOrganisationAddress_ftV2BPY6TRG3NKmu9PukEc,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_hcKQLGSUBUb2my4WX76vdrid_2021-S-089-230737_ContractorOrganisationAddress_hcKQLGSUBUb2my4WX76vdr,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230737_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230737_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
id_2021-S-089-230739_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230739_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Ingiopsa Ingeniería, S. L.",ESP,ES,28035,Madrid,"C/ Vicente Jimeno, 20"
id_2021-S-089-230740_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230740_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"Palma, Mednarodno turistično podjetje, d.o.o., Celje",SVN,SI,3000,Celje,Lilekova ulica 5
id_2021-S-089-230740_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230740_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Nomago, storitve mobilnosti in potovanj, d.o.o.",SVN,SI,1000,Ljubljana,Vošnjakova ulica 3
id_2021-S-089-230740_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-230740_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
id_2021-S-089-230742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230742_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"VOC Celje, vzdrževanje in obnova cest d.o.o.",SVN,SI,3000,Celje,Lava 42
id_2021-S-089-230743_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230743_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Allianz, Compañía de Seguros y Reaseguros, S. A.",ESP,ES300,,Madrid,"C/ Ramirez de Arellano, 35"
id_2021-S-089-230744_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230744_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Foment del Reciclatge, S. A.",ESP,ES511,,Sabadell,
id_2021-S-089-230745_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230745_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,De LOCHTING vzw,BEL,BE,8800,Roeselare,Oude Stadenstraat 15
id_2021-S-089-230745_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230745_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,DEMGRO nv,BEL,BE,8800,Roeselare,Zwaaikomstraat 12
id_2021-S-089-230745_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230745_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,DEMGRO nv,BEL,BE,8800,Roeselare,Zwaaikomstraat 12
id_2021-S-089-230745_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230745_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,De LOCHTING vzw,BEL,BE,8800,Roeselare,Oude Stadenstraat 15
id_2021-S-089-230745_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230745_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,De LOCHTING vzw,BEL,BE,8800,Roeselare,Oude Stadenstraat 15
id_2021-S-089-230745_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230745_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,WEERWERK vzw,BEL,BE,9000,Gent,Gaardeniersweg 80
id_2021-S-089-230746_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230746_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Tempo-Team Group,NLD,NL,,Diemen,
id_2021-S-089-230747_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230747_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Surovina, družba za predelavo odpadkov d.o.o.",SVN,SI,2000,Maribor,Ulica Vita Kraigherja 5
id_2021-S-089-230748_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230748_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"SBS Seidor, S. L.",ESP,ES511,08500,Vic,"C/ Eix Onze de Setembre, 41"
id_2021-S-089-230749_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230749_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Llop Gestió Esportiva, S. L.",ESP,ES511,08960,Sant Just Desvern,
id_2021-S-089-230750_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230750_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GOODZO bv,NLD,NL,,Rotterdam,
id_2021-S-089-230751_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230751_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Distribuidora Farmacéutica de Gipuzkoa,ESP,ES212,,San Sebastián-Donostia,
id_2021-S-089-230753_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230753_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Nomago, storitve mobilnosti in potovanj, d.o.o.",SVN,SI,1000,Ljubljana,Vošnjakova ulica 3
id_2021-S-089-230755_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230755_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Adecco Industrial Flex Solutions bv,NLD,NL,,Zaltbommel,
id_2021-S-089-230755_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230755_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Tempo-Team Uitzenden bv,NLD,NL,,Diemen,
id_2021-S-089-230756_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230756_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ethias nv,BEL,BE224,3500,Hasselt,Prins-Bisschopssingel 73
id_2021-S-089-230757_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230757_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
id_2021-S-089-230758_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230758_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"BIJOL zastopanje, proizvodnja d.o.o.",SVN,SI,2367,Vuzenica,Livarska cesta 17
id_2021-S-089-230759_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230759_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Prevozništvo Iztok Pucer s.p.,SVN,SI,1310,Ribnica,Lepovče 22
id_2021-S-089-230759_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230759_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Reta - prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
id_2021-S-089-230759_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230759_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Reta - Prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
id_2021-S-089-230759_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230759_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,Reta - prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
id_2021-S-089-230759_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230759_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,"Finson - prevozi potnikov in blaga, posredništvo pri prodaji izdelkov in kompenzacije Sonja Rigler s.p.",SVN,SI,1310,Ribnica,Cesta IX 5
id_2021-S-089-230759_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230759_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,"Finson - prevozi potnikov in blaga, posredništvo pri prodaji izdelkov in kompenzacije Sonja Rigler s.p.",SVN,SI,1310,Ribnica,Cesta IX 5
id_2021-S-089-230759_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230759_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Reta - prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
id_2021-S-089-230759_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230759_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Finson - prevozi potnikov in blaga, posredništvo pri prodaji izdelkov in kompenzacije Sonja Rigler s.p.",SVN,SI,1310,Ribnica,Cesta IX 5
id_2021-S-089-230760_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230760_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Nisa Nurmohamed Advie,NLD,NL,2013 AS,Haarlem,Kinderhuissingel 28
id_2021-S-089-230761_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230761_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MANUS ANTWERPEN Vzw,BEL,BE,2018,Antwerpen 1,Mechelsesteenweg 128-136
id_2021-S-089-230762_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230762_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Beschuttende Werkplaats Pajottenland vzw,BEL,BE,1750,Lennik,Luitenant Jacopsstraat 11
id_2021-S-089-230764_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230764_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Facts & Feelings BVBA,BEL,BE,2940,Antwerpen,Rijnkaai 23-24
id_2021-S-089-230764_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230764_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Made bv,BEL,BE,2600,Antwerpen,Klokstraat 12A
id_2021-S-089-230765_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230765_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Vertis Environmental Finance,BEL,BE,1050,Brussel,Louizalaan 475
id_2021-S-089-230766_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230766_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"KRAMBO storitve, trgovina in svetovanje d.o.o.",SVN,SI,2230,Lenart v Slov. goricah,Kraigherjeva ulica 19A
id_2021-S-089-230769_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230769_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,KOMPAS Turistično podjetje d.d.,SVN,SI,1000,Ljubljana,Dunajska cesta 117
id_2021-S-089-230770_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230770_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,AKTIVA ČIŠČENJE d.o.o.,SVN,SI,1236,Trzin,Ljubljanska cesta 12F
id_2021-S-089-230770_ContractorOrganisation_DW4jJNdiykpX55jK685YNzid_2021-S-089-230770_ContractorOrganisationAddress_DW4jJNdiykpX55jK685YNz,"EKODOM, čistilni servis, Vasil Samarakov s.p.",SVN,SI,1000,Ljubljana,Mucherjeva ulica 3
id_2021-S-089-230770_ContractorOrganisation_UvdDfZ4MXeABKfnkTSnnWvid_2021-S-089-230770_ContractorOrganisationAddress_UvdDfZ4MXeABKfnkTSnnWv,"SANTIM, čiščenje, d. o. o.",SVN,SI,2370,Dravograd,Koroška cesta 47
id_2021-S-089-230770_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230770_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"ACOLAV, podjetje za storitve, d.o.o.",SVN,SI,1241,Kamnik,Prešernova ulica 4
id_2021-S-089-230770_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-230770_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"BeClean, čiščenje objektov, d.o.o.",SVN,SI,1000,Ljubljana,Popovičeva ulica 8
id_2021-S-089-230770_ContractorOrganisation_bpvLfWqKHMxvMbg8VXcMT9id_2021-S-089-230770_ContractorOrganisationAddress_bpvLfWqKHMxvMbg8VXcMT9,LAGOD trgovina in storitve d.o.o.,SVN,SI,1000,Ljubljana,Ob železnici 14
id_2021-S-089-230770_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-230770_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,"DOM SISTEMI družba za upravljanje, inženiring in poslovno svetovanje, d.o.o.",SVN,SI,4000,Kranj,Ulica Lojzeta Hrovata 3A
id_2021-S-089-231194_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231194_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Mittetulundusühing Papaver,EST,EE,75331,Rae vald,Saarma tee 6
id_2021-S-089-231198_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231198_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Tallinna Tehnikaülikool,EST,EE,19086,Tallinn,Ehitajate tee 5
id_2021-S-089-231198_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNNid_2021-S-089-231198_ContractorOrganisationAddress_YF4vVFMnwSKrCx9NatBgNN,Tallinna Tehnikaülikool,EST,EE,19086,Tallinn,Ehitajate tee 5
id_2021-S-089-231199_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231199_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
id_2021-S-089-231203_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231203_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Deutsche Angestellten-Akademie GmbH,DEU,DEA12,47053,Duisburg,Werthauser Straße 164-166
id_2021-S-089-231203_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNNid_2021-S-089-231203_ContractorOrganisationAddress_YF4vVFMnwSKrCx9NatBgNN,Deutsche Angestellten-Akademie GmbH,DEU,DEA12,47053,Duisburg,Werthauser Straße 164-166
id_2021-S-089-231205_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231205_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,isfa plus,DEU,DE,24103,Kiel,Lange Reihe 10-12
id_2021-S-089-231206_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231206_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,DAA Deutsche Angestellten-Akademie GmbH,DEU,DEA2,53111,Bonn,Kaiser-Karl-Ring 12
id_2021-S-089-231207_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231207_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,FAW gGmbH,DEU,DE,18069,Rostock,Carl-Hopp-Str. 4a
id_2021-S-089-231208_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231208_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Suomen Terveystalo Oy,FIN,FI1B1,FI-00100,Helsinki,"Jaakonkatu 3, 3. krs"
id_2021-S-089-231213_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBDid_2021-S-089-231213_ContractorOrganisationAddress_FFhgSAVwxFHqdxzamiprBD,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
id_2021-S-089-231213_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231213_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
id_2021-S-089-231213_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNNid_2021-S-089-231213_ContractorOrganisationAddress_YF4vVFMnwSKrCx9NatBgNN,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
id_2021-S-089-231213_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6iid_2021-S-089-231213_ContractorOrganisationAddress_bjGxkcQmFjCsXHxAd5LD6i,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
id_2021-S-089-231235_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231235_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,"Etiazul, S. L.",ESP,ES,35420,Moya,"C/ Alcalde Pedro Moreno, 74"
id_2021-S-089-231236_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231236_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,KIZ PROWINA pro Wirtschaft und neue Arbeit GmbH,DEU,DE,63065,Offenbach am Main,Hermann-Steinhäuser-Straße 43-47
id_2021-S-089-231237_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231237_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Bundesverband für Lautsprache und Integration hörgeschädigter Menschen e. V.,DEU,DE,67227,Frankenthal,Europaring 18
id_2021-S-089-231239_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231239_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Ziemann Sicherheit GmbH,DEU,DE131,79227,Schallstadt,Gewerbestr. 19 -23
id_2021-S-089-231244_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231244_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,DAA Deutsche Angestellten-Akademie GmbH,DEU,DEA,53111,Bonn,Kaiser-Karl-Ring 12
id_2021-S-089-231249_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2021-S-089-231249_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Stichting Jeugdinterventies,NLD,NL,,JD Oegstgeest,Oude Vaartweg 2 2343
